ProdTaken,Age,TypeofContact,CityTier,Occupation,Gender,NumberOfPersonVisiting,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
0,48.0,Self Enquiry,3,Salaried,Female,3,3.0,Unmarried,3.0,1,1,2.0,Manager,22841.0
0,32.0,Company Invited,3,Small Business,Female,2,3.0,Unmarried,2.0,0,1,1.0,Senior Manager,23998.0
0,41.0,Company Invited,1,Salaried,Female,2,3.0,Married,2.0,0,1,0.0,VP,34973.0
0,35.0,Self Enquiry,3,Large Business,Male,4,3.0,Married,3.0,0,0,3.0,Manager,25477.0
0,32.0,Self Enquiry,1,Small Business,Female,3,3.0,Single,1.0,0,0,0.0,Manager,20055.0
0,21.0,Self Enquiry,1,Small Business,Male,3,3.0,Single,2.0,0,1,2.0,Executive,18230.0
0,42.0,Self Enquiry,1,Salaried,Female,2,3.0,Single,3.0,0,0,0.0,AVP,30992.0
1,30.0,Self Enquiry,1,Salaried,Male,4,5.0,Married,3.0,1,0,2.0,Executive,20797.0
0,46.0,Self Enquiry,1,Salaried,Male,2,4.0,Married,6.0,0,1,1.0,VP,34081.0
0,38.0,Self Enquiry,3,Small Business,Male,2,4.0,Unmarried,1.0,0,1,0.0,Senior Manager,22351.0
0,55.0,Self Enquiry,1,Small Business,Female,3,3.0,Single,2.0,0,1,2.0,AVP,36006.0
1,33.0,Self Enquiry,1,Salaried,Female,2,5.0,Divorced,1.0,0,1,0.0,Executive,17707.0
0,30.0,Self Enquiry,3,Small Business,Male,3,4.0,Married,3.0,0,1,1.0,Executive,20975.0
1,41.0,Self Enquiry,3,Small Business,Male,4,3.0,Married,4.0,1,1,1.0,Manager,25058.0
0,30.0,Company Invited,1,Salaried,Male,2,3.0,Divorced,5.0,0,0,1.0,Executive,17097.0
1,29.0,Self Enquiry,1,Large Business,Female,2,3.0,Married,4.0,1,1,0.0,Executive,31124.0
1,24.0,Company Invited,1,Small Business,Male,2,5.0,Single,3.0,1,0,1.0,Executive,18172.0
0,33.0,Company Invited,3,Salaried,Male,2,3.0,Single,2.0,0,1,0.0,AVP,32444.0
0,53.0,Self Enquiry,3,Salaried,Female,3,3.0,Divorced,3.0,0,1,0.0,AVP,30427.0
0,50.0,Company Invited,2,Small Business,Male,3,4.0,Married,2.0,0,1,2.0,VP,33200.0
0,31.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,3.0,1,1,2.0,Manager,23804.0
0,34.0,Company Invited,3,Salaried,Male,3,3.0,Single,2.0,0,1,2.0,AVP,36122.0
0,46.0,Self Enquiry,3,Salaried,Female,2,4.0,Divorced,1.0,0,1,0.0,AVP,31606.0
1,53.0,Self Enquiry,3,Salaried,Male,3,5.0,Unmarried,7.0,1,1,2.0,Senior Manager,25448.0
0,40.0,Self Enquiry,3,Salaried,Male,3,3.0,Unmarried,2.0,0,0,1.0,Senior Manager,26558.0
0,28.0,Self Enquiry,3,Salaried,Male,3,3.0,Single,2.0,0,1,0.0,Manager,20253.0
0,32.0,Company Invited,3,Small Business,Male,3,3.0,Divorced,1.0,0,1,2.0,Manager,22984.0
0,29.0,Self Enquiry,1,Salaried,Male,4,4.0,Divorced,2.0,0,0,3.0,Executive,21879.0
1,30.0,Company Invited,1,Salaried,Female,3,3.0,Unmarried,3.0,0,1,1.0,Executive,25301.0
0,26.0,Company Invited,3,Small Business,Male,2,5.0,Single,2.0,0,1,1.0,Manager,22984.0
0,30.0,Self Enquiry,1,Small Business,Female,3,3.0,Married,2.0,0,1,2.0,Executive,21652.0
1,41.0,Company Invited,1,Salaried,Male,3,5.0,Married,7.0,0,1,0.0,Executive,17107.0
0,36.0,Self Enquiry,3,Salaried,Female,2,3.0,Single,4.0,0,1,1.0,Manager,19502.0
1,53.0,Self Enquiry,3,Small Business,Female,3,3.0,Married,3.0,0,1,2.0,VP,38523.0
0,33.0,Company Invited,1,Salaried,Female,4,4.0,Divorced,3.0,0,0,1.0,Executive,21421.0
0,37.0,Company Invited,1,Salaried,Female,4,5.0,Married,2.0,0,0,2.0,Senior Manager,30391.0
0,27.0,Self Enquiry,1,Large Business,Female,2,4.0,Married,1.0,0,1,0.0,Executive,17811.0
1,38.0,Self Enquiry,2,Salaried,Male,4,5.0,Married,6.0,1,1,1.0,Executive,20751.0
0,45.0,Self Enquiry,1,Large Business,Female,2,4.0,Single,2.0,0,1,0.0,AVP,31704.0
0,38.0,Self Enquiry,1,Small Business,Female,3,5.0,Married,4.0,0,0,2.0,Executive,22598.0
0,55.0,Self Enquiry,3,Small Business,Female,3,5.0,Divorced,4.0,0,1,2.0,Manager,24618.0
1,56.0,Self Enquiry,1,Salaried,Female,3,4.0,Married,1.0,1,1,0.0,Executive,19963.0
0,49.0,Self Enquiry,3,Small Business,Female,4,3.0,Divorced,5.0,0,0,1.0,Senior Manager,31182.0
0,41.0,Company Invited,1,Small Business,Female,3,4.0,Married,3.0,0,0,1.0,Manager,22922.0
0,35.0,Company Invited,1,Large Business,Female,4,3.0,Married,3.0,0,1,1.0,Executive,20707.0
0,32.0,Self Enquiry,3,Salaried,Male,3,3.0,Married,2.0,0,1,1.0,Senior Manager,30235.0
0,26.0,Self Enquiry,1,Small Business,Male,2,3.0,Married,2.0,0,1,1.0,Manager,20472.0
0,47.0,Self Enquiry,1,Salaried,Male,3,4.0,Unmarried,8.0,0,1,1.0,Manager,24240.0
0,35.0,Self Enquiry,1,Small Business,Male,4,3.0,Married,2.0,0,0,1.0,Executive,21339.0
1,37.0,Self Enquiry,2,Salaried,Male,3,5.0,Married,5.0,1,0,2.0,Executive,17073.0
0,48.0,Self Enquiry,3,Salaried,Female,4,3.0,Unmarried,3.0,1,0,1.0,Executive,21972.0
0,35.0,Company Invited,1,Small Business,Male,3,5.0,Divorced,3.0,1,1,1.0,Senior Manager,24884.0
1,27.0,Company Invited,3,Small Business,Male,4,5.0,Unmarried,2.0,0,1,2.0,Manager,23647.0
0,34.0,Self Enquiry,1,Small Business,Female,2,4.0,Divorced,1.0,0,0,0.0,Executive,20685.0
0,55.0,Company Invited,1,Salaried,Female,3,3.0,Unmarried,5.0,0,1,1.0,Manager,23547.0
0,41.0,Self Enquiry,2,Salaried,Male,2,3.0,Divorced,2.0,0,1,1.0,VP,34189.0
0,35.0,Self Enquiry,2,Salaried,Male,3,3.0,Divorced,2.0,0,1,2.0,Executive,22415.0
1,22.0,Company Invited,3,Small Business,Female,4,3.0,Married,2.0,1,0,2.0,Manager,21303.0
0,35.0,Self Enquiry,3,Small Business,Male,2,3.0,Divorced,1.0,0,1,0.0,Manager,19717.0
1,30.0,Company Invited,1,Salaried,Female,2,5.0,Single,3.0,1,0,0.0,Executive,18646.0
0,38.0,Self Enquiry,1,Salaried,Male,2,3.0,Divorced,1.0,0,0,1.0,Manager,21553.0
0,32.0,Self Enquiry,1,Salaried,Male,2,3.0,Divorced,4.0,0,1,0.0,Executive,20371.5
1,37.0,Self Enquiry,3,Salaried,Male,3,3.0,Divorced,3.0,1,1,1.0,Senior Manager,29003.0
0,51.0,Self Enquiry,1,Salaried,Male,4,3.0,Married,6.0,0,1,3.0,Executive,21058.0
1,30.0,Self Enquiry,1,Large Business,Male,3,3.0,Single,2.0,0,0,1.0,Executive,20736.0
0,53.0,Self Enquiry,1,Salaried,Male,4,3.0,Divorced,3.0,0,1,2.0,AVP,35777.0
0,37.0,Company Invited,3,Small Business,Male,3,3.0,Divorced,6.0,0,0,2.0,Senior Manager,28377.0
0,43.0,Self Enquiry,1,Salaried,Female,2,4.0,Married,5.0,0,1,0.0,Manager,19765.0
0,35.0,Company Invited,1,Small Business,Male,3,3.0,Single,1.0,1,1,0.0,Executive,19930.0
0,32.0,Self Enquiry,1,Small Business,Female,3,5.0,Married,3.0,0,1,1.0,Manager,22984.0
1,56.0,Self Enquiry,1,Salaried,Female,3,4.0,Divorced,1.0,1,1,1.0,Executive,19963.0
0,49.0,Self Enquiry,1,Salaried,Male,4,3.0,Unmarried,4.0,0,0,1.0,Manager,22918.0
0,41.0,Self Enquiry,3,Small Business,Male,2,5.0,Married,2.0,0,1,1.0,Senior Manager,23392.0
0,41.0,Company Invited,3,Small Business,Male,4,4.0,Married,7.0,0,1,2.0,Manager,23005.0
0,25.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,2.0,0,0,1.0,Executive,21452.0
0,56.0,Self Enquiry,1,Small Business,Male,3,5.0,Single,2.0,1,1,2.0,VP,37723.0
1,51.0,Company Invited,1,Salaried,Male,2,3.0,Unmarried,3.0,0,0,1.0,Senior Manager,25650.0
0,27.0,Self Enquiry,3,Small Business,Female,3,3.0,Married,2.0,1,0,1.0,Manager,22835.0
0,40.0,Self Enquiry,1,Small Business,Male,3,5.0,Divorced,3.0,1,1,2.0,AVP,35746.0
0,36.0,Self Enquiry,3,Salaried,Male,3,5.0,Married,1.0,0,1,0.0,Manager,22873.5
0,34.0,Company Invited,3,Salaried,Male,4,3.0,Divorced,8.0,0,1,3.0,Manager,28676.0
1,23.0,Company Invited,1,Large Business,Male,3,3.0,Unmarried,7.0,0,1,1.0,Executive,22572.0
0,35.0,Company Invited,1,Salaried,Male,2,3.0,Divorced,2.0,0,1,1.0,Executive,16281.0
0,35.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,4.0,0,0,2.0,Manager,23082.0
1,48.0,Company Invited,3,Salaried,Female,4,3.0,Unmarried,6.0,1,1,3.0,Manager,25075.0
0,35.0,Self Enquiry,1,Small Business,Female,3,5.0,Single,4.0,0,0,1.0,Senior Manager,30309.0
0,35.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,2.0,0,1,1.0,Manager,24162.0
0,40.0,Self Enquiry,3,Salaried,Female,3,3.0,Married,1.0,0,1,0.0,VP,33041.0
0,29.0,Self Enquiry,3,Small Business,Male,2,3.0,Married,3.0,0,1,1.0,Manager,21931.0
0,58.0,Self Enquiry,1,Large Business,Female,2,4.0,Married,3.0,1,1,1.0,Senior Manager,25552.0
0,32.0,Self Enquiry,3,Small Business,Female,2,3.0,Married,2.0,0,1,0.0,Senior Manager,25422.0
1,31.0,Self Enquiry,3,Salaried,Male,3,3.0,Divorced,5.0,1,1,1.0,Manager,21172.0
0,34.0,Self Enquiry,1,Salaried,Female,2,4.0,Married,7.0,0,1,0.0,Manager,19505.0
0,32.0,Company Invited,1,Salaried,Male,2,3.0,Married,7.0,0,0,0.0,Executive,18433.0
1,30.0,Company Invited,1,Small Business,Male,3,4.0,Single,1.0,0,0,2.0,Executive,18479.0
0,46.0,Self Enquiry,1,Salaried,Male,4,3.0,Divorced,5.0,0,1,1.0,Executive,21332.0
0,26.0,Self Enquiry,1,Salaried,Female,3,3.0,Married,4.0,0,1,2.0,Executive,20748.0
1,27.0,Company Invited,1,Small Business,Female,3,3.0,Divorced,3.0,1,0,2.0,Executive,21044.0
1,26.0,Self Enquiry,3,Small Business,Male,3,3.0,Unmarried,3.0,1,0,2.0,Manager,24422.0
0,24.0,Self Enquiry,1,Small Business,Female,2,3.0,Married,2.0,0,1,1.0,Manager,23071.0
0,38.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,3.0,0,0,1.0,Manager,24671.0
0,37.0,Company Invited,1,Large Business,Male,3,4.0,Married,3.0,0,0,2.0,Executive,22370.0
0,46.0,Self Enquiry,1,Small Business,Male,4,3.0,Married,2.0,1,1,2.0,AVP,32174.0
0,59.0,Self Enquiry,1,Small Business,Female,4,4.0,Divorced,6.0,1,1,1.0,Executive,22024.0
1,55.0,Company Invited,3,Salaried,Female,2,3.0,Single,1.0,0,0,0.0,Executive,28577.0
0,34.0,Company Invited,1,Salaried,Female,3,3.0,Single,2.0,0,1,1.0,Executive,17553.0
0,48.0,Self Enquiry,1,Salaried,Male,3,3.0,Single,3.0,0,0,0.0,Manager,22873.5
1,29.0,Self Enquiry,1,Large Business,Female,2,3.0,Married,4.0,1,1,1.0,Executive,18339.0
0,31.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,3.0,0,1,2.0,Manager,22169.0
0,31.0,Self Enquiry,3,Small Business,Male,3,3.0,Married,5.0,0,0,0.0,Manager,22547.0
1,49.0,Self Enquiry,3,Small Business,Male,3,4.0,Unmarried,2.0,1,1,1.0,Manager,26576.0
0,26.0,Self Enquiry,1,Small Business,Male,2,3.0,Divorced,2.0,0,1,1.0,Executive,20582.0
0,38.0,Self Enquiry,3,Small Business,Female,2,5.0,Married,2.0,1,0,0.0,Manager,20605.0
1,23.0,Company Invited,1,Large Business,Male,4,3.0,Unmarried,7.0,0,0,1.0,Executive,22572.0
0,40.0,Self Enquiry,1,Salaried,Female,4,3.0,Divorced,3.0,0,0,2.0,AVP,31420.0
0,59.0,Self Enquiry,1,Small Business,Female,4,4.0,Married,6.0,1,1,2.0,Executive,22024.0
1,22.0,Self Enquiry,3,Salaried,Female,3,4.0,Unmarried,3.0,0,0,2.0,Executive,21394.0
0,43.0,Self Enquiry,1,Salaried,Male,3,5.0,Divorced,7.0,0,1,0.0,AVP,32159.0
0,53.0,Company Invited,3,Small Business,Female,2,4.0,Divorced,3.0,0,0,1.0,Senior Manager,22525.0
0,45.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,3.0,1,0,2.0,VP,38191.0
1,24.0,Self Enquiry,3,Large Business,Female,3,4.0,Single,2.0,1,0,0.0,Executive,18202.0
0,32.0,Self Enquiry,1,Small Business,Male,2,5.0,Married,2.0,0,1,1.0,Executive,20582.0
0,40.0,Company Invited,1,Small Business,Female,3,3.0,Married,4.0,1,0,1.0,Manager,23071.0
0,28.0,Company Invited,1,Small Business,Male,3,3.0,Single,4.0,0,0,2.0,Executive,21258.0
0,39.0,Self Enquiry,3,Small Business,Male,4,3.0,Married,2.0,1,1,2.0,Senior Manager,27418.0
0,32.0,Company Invited,1,Small Business,Male,2,3.0,Married,2.0,1,1,1.0,Executive,20582.0
0,18.0,Self Enquiry,3,Small Business,Female,3,3.0,Single,2.0,0,1,2.0,Executive,16200.0
0,31.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,5.0,0,1,1.0,Manager,23972.0
1,51.0,Self Enquiry,3,Salaried,Male,2,3.0,Single,2.0,1,1,1.0,Manager,29026.0
1,37.0,Self Enquiry,3,Salaried,Male,3,3.0,Married,3.0,1,1,1.0,Senior Manager,29003.0
0,42.0,Company Invited,1,Salaried,Female,3,3.0,Married,3.0,0,1,2.0,VP,38651.0
0,36.0,Self Enquiry,3,Small Business,Female,2,3.0,Divorced,2.0,1,1,0.0,Manager,23071.0
0,48.0,Self Enquiry,1,Salaried,Female,4,3.0,Single,6.0,0,1,1.0,Executive,20783.0
0,55.0,Self Enquiry,1,Large Business,Male,2,3.0,Married,4.0,1,0,0.0,Manager,20415.0
0,44.0,Self Enquiry,1,Salaried,Male,4,3.0,Divorced,5.0,0,1,3.0,VP,38418.0
0,55.0,Self Enquiry,3,Small Business,Female,3,5.0,Married,4.0,0,1,1.0,Manager,24618.0
0,42.0,Self Enquiry,3,Small Business,Female,3,4.0,Married,7.0,0,1,2.0,Manager,23071.0
0,34.0,Company Invited,1,Large Business,Male,3,3.0,Married,2.0,0,1,1.0,Manager,20063.0
0,50.0,Self Enquiry,1,Salaried,Female,4,4.0,Married,5.0,0,0,0.0,AVP,35091.0
1,39.0,Self Enquiry,1,Small Business,Male,3,5.0,Married,1.0,1,1,1.0,Executive,17404.0
1,38.0,Company Invited,1,Small Business,Male,4,3.0,Married,8.0,0,1,3.0,Senior Manager,28726.0
0,55.0,Self Enquiry,1,Salaried,Female,3,3.0,Single,3.0,1,0,1.0,AVP,31659.0
1,45.0,Self Enquiry,3,Small Business,Male,2,3.0,Single,7.0,1,1,0.0,AVP,33824.0
0,36.0,Self Enquiry,1,Small Business,Male,3,3.0,Single,5.0,0,1,0.0,Executive,17519.0
0,43.0,Self Enquiry,1,Salaried,Male,3,5.0,Married,8.0,1,0,1.0,Manager,24088.0
1,36.0,Self Enquiry,3,Small Business,Male,2,3.0,Married,7.0,1,0,1.0,Manager,18423.0
0,47.0,Self Enquiry,3,Small Business,Female,4,5.0,Married,3.0,0,1,3.0,Senior Manager,29131.0
0,49.0,Self Enquiry,1,Small Business,Female,3,5.0,Married,5.0,1,1,1.0,Executive,17587.0
1,27.0,Self Enquiry,1,Salaried,Male,3,3.0,Single,3.0,0,0,1.0,Executive,20971.0
0,30.0,Self Enquiry,3,Salaried,Male,3,3.0,Divorced,1.0,0,0,2.0,Manager,20301.0
0,36.0,Self Enquiry,1,Salaried,Male,4,3.0,Married,3.0,0,1,1.0,Executive,21368.0
0,28.0,Company Invited,1,Salaried,Female,3,3.0,Single,2.0,1,1,2.0,Executive,21057.0
1,32.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,1.0,1,1,2.0,Executive,18388.0
1,35.0,Self Enquiry,3,Small Business,Male,2,3.0,Married,7.0,1,1,1.0,Manager,20440.0
0,44.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,5.0,1,0,1.0,VP,34513.0
0,52.0,Self Enquiry,2,Salaried,Male,3,4.0,Married,3.0,1,1,2.0,AVP,32704.0
1,25.0,Self Enquiry,1,Salaried,Male,2,5.0,Single,4.0,0,1,0.0,Executive,17096.0
0,33.0,Company Invited,3,Salaried,Female,2,5.0,Married,3.0,0,0,1.0,Manager,20376.0
0,27.0,Company Invited,3,Small Business,Male,3,5.0,Unmarried,3.0,0,1,2.0,Manager,22972.0
0,46.0,Self Enquiry,3,Small Business,Female,3,5.0,Married,2.0,0,1,1.0,Senior Manager,25453.0
0,39.0,Company Invited,1,Salaried,Male,3,3.0,Married,2.0,1,1,2.0,Manager,21472.0
0,39.0,Self Enquiry,3,Salaried,Male,4,3.0,Married,2.0,0,1,2.0,Senior Manager,29287.0
0,37.0,Self Enquiry,1,Salaried,Male,3,4.0,Divorced,5.0,0,1,1.0,Executive,18022.0
0,39.0,Self Enquiry,1,Salaried,Male,3,3.0,Divorced,2.0,0,0,2.0,Manager,25231.0
0,28.0,Company Invited,1,Small Business,Male,3,3.0,Married,3.0,0,0,1.0,Executive,20384.0
0,34.0,Self Enquiry,3,Large Business,Male,3,3.0,Married,2.0,0,0,2.0,Manager,21799.0
0,31.0,Company Invited,1,Small Business,Female,3,3.0,Unmarried,3.0,0,1,1.0,Manager,22689.0
0,37.0,Self Enquiry,1,Small Business,Male,3,4.0,Married,4.0,1,1,1.0,Manager,27525.0
0,30.0,Self Enquiry,1,Small Business,Female,3,3.0,Single,5.0,0,0,1.0,Executive,18629.0
0,37.0,Self Enquiry,1,Small Business,Male,2,3.0,Married,2.0,0,0,0.0,Manager,22984.0
0,32.0,Company Invited,3,Small Business,Female,2,3.0,Unmarried,2.0,0,1,1.0,Senior Manager,23998.0
0,23.0,Self Enquiry,3,Large Business,Male,3,5.0,Married,4.0,0,1,2.0,Executive,17322.0
1,51.0,Company Invited,3,Large Business,Male,3,3.0,Divorced,5.0,1,1,1.0,Manager,25474.0
0,29.0,Self Enquiry,1,Salaried,Female,3,3.0,Married,1.0,1,1,1.0,Executive,17168.0
0,33.0,Self Enquiry,1,Small Business,Female,3,3.0,Married,5.0,0,1,0.0,AVP,31184.0
0,34.0,Company Invited,1,Small Business,Male,3,5.0,Single,1.0,0,0,0.0,Manager,20343.0
0,45.0,Self Enquiry,2,Salaried,Female,3,3.0,Married,6.0,1,1,1.0,Executive,21873.0
0,36.0,Self Enquiry,1,Small Business,Female,2,5.0,Married,5.0,1,0,1.0,Executive,22692.0
0,27.0,Self Enquiry,3,Small Business,Male,3,3.0,Married,7.0,0,1,1.0,Manager,22984.0
0,47.0,Self Enquiry,3,Small Business,Female,3,5.0,Single,2.0,0,1,2.0,VP,37625.0
0,32.0,Company Invited,1,Large Business,Male,2,4.0,Married,2.0,0,0,1.0,Executive,18692.0
0,34.0,Company Invited,3,Salaried,Female,3,5.0,Married,4.0,0,0,2.0,Manager,24054.0
0,28.0,Self Enquiry,1,Small Business,Male,3,4.0,Divorced,2.0,0,1,1.0,Executive,22146.0
1,33.0,Self Enquiry,1,Small Business,Female,3,5.0,Unmarried,2.0,0,1,2.0,Executive,22878.0
0,39.0,Self Enquiry,3,Salaried,Male,3,4.0,Married,2.0,0,1,2.0,Manager,23118.0
0,52.0,Self Enquiry,1,Salaried,Male,2,4.0,Unmarried,1.0,0,1,1.0,Senior Manager,25445.0
0,26.0,Self Enquiry,3,Salaried,Male,3,3.0,Divorced,4.0,0,0,1.0,Manager,27317.0
0,39.0,Self Enquiry,1,Salaried,Male,3,3.0,Unmarried,7.0,1,0,1.0,Executive,22622.0
0,44.0,Company Invited,3,Salaried,Male,3,3.0,Married,5.0,0,1,1.0,Manager,25482.0
0,49.0,Company Invited,1,Salaried,Male,3,3.0,Married,2.0,1,0,0.0,Manager,21804.0
0,57.0,Self Enquiry,1,Small Business,Male,3,3.0,Divorced,2.0,0,0,1.0,AVP,29781.0
0,41.0,Self Enquiry,2,Salaried,Male,2,3.0,Married,2.0,0,1,1.0,VP,34189.0
0,42.0,Self Enquiry,3,Small Business,Male,3,5.0,Divorced,3.0,0,1,2.0,Senior Manager,27070.0
0,35.0,Company Invited,3,Small Business,Female,4,3.0,Divorced,2.0,0,1,1.0,Manager,25216.0
0,27.0,Company Invited,3,Salaried,Male,2,3.0,Single,4.0,0,1,1.0,Manager,20071.0
0,52.0,Company Invited,1,Small Business,Female,2,3.0,Married,4.0,0,0,1.0,AVP,28826.0
0,30.0,Company Invited,3,Large Business,Female,2,3.0,Divorced,1.0,1,1,0.0,Manager,19736.0
1,56.0,Company Invited,3,Salaried,Female,3,3.0,Single,2.0,0,0,1.0,Executive,32255.0
0,59.0,Company Invited,3,Small Business,Male,3,4.0,Married,6.0,0,1,1.0,AVP,21383.0
0,39.0,Company Invited,1,Salaried,Male,3,3.0,Divorced,5.0,0,1,2.0,Executive,21499.0
0,20.0,Self Enquiry,1,Small Business,Female,4,4.0,Single,3.0,0,1,3.0,Executive,20161.0
0,45.0,Company Invited,1,Salaried,Male,3,5.0,Married,2.0,0,1,2.0,Senior Manager,20210.0
0,39.0,Company Invited,1,Small Business,Male,4,3.0,Married,2.0,0,0,1.0,Executive,21362.0
1,51.0,Company Invited,3,Large Business,Male,3,3.0,Married,5.0,1,0,1.0,Manager,25474.0
0,44.0,Company Invited,3,Salaried,Male,4,3.0,Married,3.0,0,1,3.0,Manager,24353.0
0,37.0,Self Enquiry,1,Salaried,Female,3,4.0,Married,7.0,0,1,2.0,Manager,21447.0
0,32.0,Company Invited,1,Large Business,Male,3,4.0,Single,3.0,0,1,1.0,Executive,17718.0
0,39.0,Company Invited,1,Salaried,Female,4,5.0,Unmarried,8.0,1,0,1.0,Manager,24658.0
0,54.0,Self Enquiry,3,Small Business,Male,4,3.0,Divorced,7.0,0,0,3.0,AVP,30514.0
0,37.0,Self Enquiry,1,Salaried,Male,4,4.0,Single,4.0,0,0,3.0,Executive,20691.0
0,38.0,Company Invited,1,Salaried,Female,3,3.0,Married,1.0,0,1,2.0,Manager,22826.0
0,45.0,Self Enquiry,1,Salaried,Male,2,4.0,Married,1.0,0,1,0.0,Manager,17348.0
1,42.0,Company Invited,3,Salaried,Male,2,5.0,Single,1.0,1,1,1.0,AVP,28758.0
0,54.0,Self Enquiry,3,Small Business,Female,4,3.0,Divorced,2.0,1,0,1.0,Senior Manager,29612.0
0,38.0,Self Enquiry,1,Salaried,Female,2,5.0,Single,4.0,0,0,1.0,Executive,17619.0
1,27.0,Company Invited,2,Salaried,Female,2,4.0,Married,2.0,0,1,0.0,Executive,17863.0
0,36.0,Company Invited,3,Small Business,Male,2,3.0,Unmarried,2.0,0,1,1.0,Senior Manager,24980.0
0,45.0,Self Enquiry,1,Large Business,Male,2,3.0,Divorced,5.0,1,1,0.0,Senior Manager,24380.0
0,40.0,Self Enquiry,1,Small Business,Male,2,3.0,Single,2.0,0,1,1.0,VP,34626.0
0,35.0,Self Enquiry,1,Small Business,Female,4,3.0,Unmarried,5.0,0,0,2.0,Manager,24820.0
0,38.0,Self Enquiry,1,Salaried,Female,3,3.0,Single,3.0,0,1,1.0,Executive,20793.0
1,36.0,Company Invited,1,Salaried,Female,4,4.0,Married,3.0,1,1,2.0,Executive,20700.0
0,36.0,Company Invited,1,Salaried,Male,3,3.0,Unmarried,3.0,0,1,0.0,Manager,22779.0
0,37.0,Company Invited,1,Small Business,Female,4,3.0,Single,3.0,0,1,3.0,Executive,20831.0
0,57.0,Self Enquiry,1,Salaried,Female,3,5.0,Divorced,4.0,0,1,2.0,Executive,20744.0
0,25.0,Self Enquiry,3,Small Business,Female,4,3.0,Married,3.0,1,0,3.0,Manager,22938.0
1,36.0,Self Enquiry,3,Small Business,Male,3,5.0,Married,6.0,1,1,0.0,Manager,21134.0
0,24.0,Company Invited,1,Salaried,Male,2,4.0,Married,2.0,0,1,0.0,Executive,17694.0
0,22.0,Self Enquiry,1,Salaried,Male,2,4.0,Married,2.0,1,0,0.0,Executive,17328.0
0,26.0,Self Enquiry,3,Salaried,Female,3,3.0,Married,2.0,1,1,2.0,Manager,23585.0
0,57.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,2.0,0,0,1.0,AVP,29781.0
0,49.0,Self Enquiry,3,Small Business,Female,3,3.0,Married,4.0,0,1,1.0,Manager,22729.0
0,32.0,Self Enquiry,3,Salaried,Male,3,3.0,Married,3.0,0,0,2.0,Manager,22873.5
0,42.0,Self Enquiry,2,Salaried,Male,3,3.0,Married,3.0,0,1,2.0,VP,37867.0
0,38.0,Self Enquiry,1,Salaried,Female,2,3.0,Married,2.0,0,0,0.0,Manager,22826.0
0,31.0,Self Enquiry,1,Salaried,Male,5,3.0,Married,3.0,0,1,2.0,Manager,22830.0
0,35.0,Self Enquiry,1,Large Business,Male,3,4.0,Married,4.0,0,1,1.0,Senior Manager,25903.0
1,35.0,Company Invited,3,Salaried,Male,2,3.0,Single,4.0,1,1,0.0,Manager,19581.0
0,31.0,Company Invited,1,Small Business,Male,4,5.0,Married,3.0,0,1,2.0,Manager,21750.0
0,36.0,Self Enquiry,3,Small Business,Male,3,5.0,Unmarried,2.0,0,1,2.0,Manager,22990.0
0,27.0,Company Invited,3,Small Business,Female,3,3.0,Married,2.0,1,1,2.0,Manager,19647.0
0,36.0,Self Enquiry,1,Small Business,Male,3,4.0,Divorced,2.0,0,1,2.0,Executive,21104.0
0,29.0,Self Enquiry,3,Small Business,Male,2,4.0,Married,2.0,0,1,0.0,Executive,17297.0
0,49.0,Self Enquiry,1,Salaried,Male,3,3.0,Unmarried,3.0,0,1,2.0,Senior Manager,26576.0
0,42.0,Self Enquiry,3,Small Business,Female,3,3.0,Single,1.0,0,0,0.0,Manager,21244.0
0,30.0,Self Enquiry,1,Small Business,Male,2,4.0,Single,1.0,0,0,1.0,Executive,18597.0
1,18.0,Company Invited,3,Small Business,Male,3,4.0,Single,2.0,1,1,0.0,Executive,16878.0
0,36.0,Company Invited,3,Small Business,Female,4,3.0,Married,6.0,1,1,3.0,Senior Manager,29055.0
0,22.0,Self Enquiry,1,Large Business,Male,3,3.0,Married,1.0,0,1,0.0,Executive,17523.0
0,32.0,Self Enquiry,1,Salaried,Male,3,5.0,Married,2.0,0,0,0.0,Executive,20371.5
0,31.0,Self Enquiry,1,Small Business,Male,2,4.0,Single,2.0,0,1,0.0,Executive,17501.0
0,41.0,Company Invited,3,Salaried,Male,3,5.0,Married,7.0,1,0,1.0,Senior Manager,29153.0
0,47.0,Self Enquiry,3,Small Business,Male,3,3.0,Divorced,3.0,0,1,1.0,AVP,36143.0
0,33.0,Self Enquiry,1,Small Business,Female,3,4.0,Married,2.0,0,1,0.0,Executive,20685.0
0,34.0,Self Enquiry,3,Salaried,Female,2,3.0,Divorced,2.0,1,0,1.0,Executive,17220.0
